 #   0.30000001192092896       0.10000000149011612       0.10000000149011612     
   0.0000000000000000       0.98868775913265061     
   2.2044088206214750E-003  0.98868776762178301     
   4.4088176412429500E-003  0.98868779275539220     
   6.6132264618644250E-003  0.98868783453435338     
   8.8176352824859000E-003  0.98868789295997905     
   1.1022044103107375E-002  0.98868796803402836     
   1.3226452923728850E-002  0.98868805975872109     
   1.5430861744350325E-002  0.98868816813676996     
   1.7635270564971800E-002  0.98868829317144935     
   1.9839679385593275E-002  0.98868843486675650     
   2.2044088206214750E-002  0.98868859322175040     
   2.4248497026836225E-002  0.98868876824887864     
   2.6452905847457700E-002  0.98868895995184780     
   2.8657314668079175E-002  0.98868916833997422     
   3.0861723488700650E-002  0.98868939342744944     
   3.3066132309322122E-002  0.98868963523712294     
   3.5270541129943600E-002  0.98868989380668393     
   3.7474949950565078E-002  0.98869016874300741     
   3.9679358771186550E-002  0.98869046061226673     
   4.1883767591808022E-002  0.98869076920406151     
   4.4088176412429500E-002  0.98869109452849058     
   4.6292585233050978E-002  0.98869143659752334     
   4.8496994053672450E-002  0.98869179542681473     
   5.0701402874293922E-002  0.98869217104005747     
   5.2905811694915400E-002  0.98869256341878187     
   5.5110220515536879E-002  0.98869297267477829     
   5.7314629336158350E-002  0.98869339887671426     
   5.9519038156779822E-002  0.98869384122549309     
   6.1723446977401300E-002  0.98869430084492471     
   6.3927855798022779E-002  0.98869477732782096     
   6.6132264618644243E-002  0.98869527070036212     
   6.8336673439265722E-002  0.98869578099840294     
   7.0541082259887200E-002  0.98869630828493471     
   7.2745491080508679E-002  0.98869685259219720     
   7.4949899901130157E-002  0.98869741428118174     
   7.7154308721751622E-002  0.98869799205599695     
   7.9358717542373100E-002  0.98869858761600526     
   8.1563126362994579E-002  0.98869920050405813     
   8.3767535183616043E-002  0.98869983038208187     
   8.5971944004237522E-002  0.98870047892309465     
   8.8176352824859000E-002  0.98870114452779556     
   9.0380761645480479E-002  0.98870183000264644     
   9.2585170466101957E-002  0.98870253605559977     
   9.4789579286723422E-002  0.98870326755319726     
   9.6993988107344900E-002  0.98870404345656115     
   9.9198396927966379E-002  0.98870509262332351     
  0.10140280574858784       0.98870520571156673     
  0.10360721456920932       0.98870612700238203     
  0.10581162338983080       0.98870696493740307     
  0.10801603221045228       0.98870779541661824     
  0.11022044103107376       0.98870863773789908     
  0.11242484985169522       0.98870949216347803     
  0.11462925867231670       0.98871036294450620     
  0.11683366749293818       0.98871124931953325     
  0.11903807631355964       0.98871215295365467     
  0.12124248513418112       0.98871307262910324     
  0.12344689395480260       0.98871400973088441     
  0.12565130277542408       0.98871496383276536     
  0.12785571159604556       0.98871593504147415     
  0.13006012041666704       0.98871692343205908     
  0.13226452923728849       0.98871792813805992     
  0.13446893805790996       0.98871895153353073     
  0.13667334687853144       0.98871999202565619     
  0.13887775569915292       0.98872104978078768     
  0.14108216451977440       0.98872212485332311     
  0.14328657334039588       0.98872321741666691     
  0.14549098216101736       0.98872432744565930     
  0.14769539098163884       0.98872545498666320     
  0.14989979980226031       0.98872660007928359     
  0.15210420862288176       0.98872776275982610     
  0.15430861744350324       0.98872894306297898     
  0.15651302626412472       0.98873014102266543     
  0.15871743508474620       0.98873135667250223     
  0.16092184390536768       0.98873259004605574     
  0.16312625272598916       0.98873384117699648     
  0.16533066154661064       0.98873511009919812     
  0.16753507036723209       0.98873639684680359     
  0.16973947918785356       0.98873770145427442     
  0.17194388800847504       0.98873902395642710     
  0.17414829682909652       0.98874036386691044     
  0.17635270564971800       0.98874172238678959     
  0.17855711447033948       0.98874309887844269     
  0.18076152329096096       0.98874449338579895     
  0.18296593211158244       0.98874590595131651     
  0.18517034093220391       0.98874733661650294     
  0.18737474975282536       0.98874878542230005     
  0.18957915857344684       0.98875025240936376     
  0.19178356739406832       0.98875173761827273     
  0.19398797621468980       0.98875324108968254     
  0.19619238503531128       0.98875476286444208     
  0.19839679385593276       0.98875630295669015     
  0.20060120267655424       0.98875786146730138     
  0.20280561149717569       0.98875943840453429     
  0.20501002031779716       0.98876103381097369     
  0.20721442913841864       0.98876264772959654     
  0.20941883795904012       0.98876428020381435     
  0.21162324677966160       0.98876593127750856     
  0.21382765560028308       0.98876760099505301     
  0.21603206442090456       0.98876928940133668     
  0.21823647324152604       0.98877099654177947     
  0.22044088206214751       0.98877272246234471     
  0.22264529088276896       0.98877446720955198     
  0.22484969970339044       0.98877623083048582     
  0.22705410852401192       0.98877801337280435     
  0.22925851734463340       0.98877981488474731     
  0.23146292616525488       0.98878163541514252     
  0.23366733498587636       0.98878347501341346     
  0.23587174380649784       0.98878533372958421     
  0.23807615262711929       0.98878721161428607     
  0.24028056144774076       0.98878910871876313     
  0.24248497026836224       0.98879102509487793     
  0.24468937908898372       0.98879296079511692     
  0.24689378790960520       0.98879491587259560     
  0.24909819673022668       0.98879689038106466     
  0.25130260555084816       0.98879888437491459     
  0.25350701437146961       0.98880089790918191     
  0.25571142319209111       0.98880293103955363     
  0.25791583201271256       0.98880498382237436     
  0.26012024083333407       0.98880705631464982     
  0.26232464965395552       0.98880914857405389     
  0.26452905847457697       0.98881126065893410     
  0.26673346729519848       0.98881339262831669     
  0.26893787611581993       0.98881554454191278     
  0.27114228493644144       0.98881771646012451     
  0.27334669375706289       0.98881990844405077     
  0.27555110257768439       0.98882212055549290     
  0.27775551139830584       0.98882435285696135     
  0.27995992021892735       0.98882660541168110     
  0.28216432903954880       0.98882887828359889     
  0.28436873786017025       0.98883117153738931     
  0.28657314668079176       0.98883348523846037     
